timestamp,time_ms,altitude_m,pressure_pa,temperature_c,humidity_pct,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,gps_lat,gps_lon,gps_alt,battery_v,status
2025-10-14T16:19:15.565316,36798,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:19:15.576309,36809,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:19:15.587341,36820,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:19:15.597751,36831,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:19:18.559498,39792,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:19:18.570886,39804,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:19:18.582127,39815,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:19:18.593125,39826,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:19:18.604314,39837,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:19:18.616189,39849,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:19:18.626990,39860,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:19:21.585458,42818,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:19:21.596917,42830,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:19:21.608304,42841,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:19:21.619651,42853,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:19:21.630732,42864,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:19:21.641978,42875,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:19:21.652910,42886,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:19:24.613021,45846,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:19:24.624295,45857,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:19:24.635228,45868,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:19:24.646214,45879,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:19:24.657269,45890,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:19:24.668395,45901,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:19:24.678895,45912,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:19:27.640845,48874,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:19:27.652780,48886,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:19:27.664038,48897,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:19:27.674967,48908,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:19:27.685995,48919,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:19:27.697543,48930,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:19:27.709238,48942,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:19:30.666228,51899,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:19:30.677516,51910,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:19:30.688433,51921,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:19:30.699429,51932,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:19:30.710131,51943,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:19:30.721650,51955,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:19:30.732483,51965,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:19:33.694722,54928,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:19:33.706383,54939,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:19:33.718558,54951,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:19:33.730023,54963,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:19:33.741986,54975,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:19:33.753703,54987,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:19:33.765462,54998,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:19:36.721289,57954,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:19:36.732774,57966,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:19:36.744384,57977,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:19:36.755608,57989,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:19:36.767085,58000,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:19:36.778063,58011,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:19:36.788649,58022,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:19:39.746627,60980,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:19:39.757369,60990,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:19:39.768211,61001,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:19:39.778740,61012,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:19:39.789821,61023,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:19:39.800469,61033,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:19:39.811186,61044,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:19:42.774681,64008,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:19:42.785561,64018,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:19:42.796285,64029,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:19:42.806789,64040,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:19:42.817303,64050,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:19:42.827957,64061,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:19:42.838556,64071,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:19:45.802133,67035,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:19:45.813051,67046,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:19:45.823913,67057,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:19:45.834454,67067,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:19:45.845072,67078,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:19:45.856052,67089,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:19:45.866358,67099,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:19:48.826989,70060,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:19:48.837984,70071,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:19:48.849335,70082,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:19:48.860815,70094,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:19:48.871496,70104,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:19:48.882159,70115,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:19:48.892951,70126,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:19:51.854155,73087,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:19:51.865125,73098,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:19:51.876007,73109,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:19:51.887068,73120,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:19:51.898001,73131,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:19:51.909379,73142,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:19:51.920077,73153,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:19:54.881177,76114,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:19:54.892136,76125,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:19:54.903018,76136,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:19:54.913594,76146,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:19:54.924522,76157,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:19:54.935116,76168,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:19:54.945809,76179,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:19:57.907740,79141,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:19:57.918432,79151,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:19:57.929429,79162,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:19:57.940411,79173,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:19:57.951479,79184,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:19:57.962448,79195,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:19:57.972684,79206,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:20:00.934807,82168,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:20:00.945758,82179,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:20:00.956778,82190,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:20:00.967268,82200,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:20:00.977884,82211,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:20:00.989105,82222,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:20:00.999706,82233,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:20:03.962273,85195,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:20:03.973890,85207,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:20:03.985163,85218,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:20:03.996813,85230,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:20:04.007530,85240,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:20:04.018161,85251,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:20:04.028845,85262,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:20:06.987999,88221,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:20:06.998989,88232,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:20:07.009613,88243,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:20:07.020627,88254,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:20:07.031278,88264,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:20:07.042059,88275,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:20:07.052715,88286,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:20:10.015431,91248,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:20:10.026377,91259,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:20:10.037291,91270,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:20:10.048526,91281,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:20:10.059396,91292,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:20:10.070706,91304,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
